50,10
white guy,12,0,2,2
pool 4,0,0,1,1
pool 4,0,1,1,1
pool 4,1,1,1,1
pool 4,1,0,1,1
pool 4,2,0,1,1
pool 4,2,1,1,1
pool 4,3,1,1,1
pool 4,3,0,1,1
pool 4,4,0,1,1
pool 4,4,1,1,1
pool 4,5,1,1,1
pool 4,5,0,1,1
pool 4,6,0,1,1
pool 4,6,1,1,1
pool 4,7,1,1,1
pool 4,7,0,1,1
pool 4,8,0,1,1
pool 4,8,1,1,1
pool 4,9,1,1,1
pool 4,9,0,1,1
pool 4,10,0,1,1
pool 4,10,1,1,1
pool 4,11,1,1,1
pool 4,11,0,1,1
pool 4,12,0,1,1
pool 4,12,1,1,1
pool 4,13,1,1,1
pool 4,13,0,1,1
pool 4,14,0,1,1
pool 4,14,1,1,1
pool 4,15,1,1,1
pool 4,15,0,1,1
pool 4,16,0,1,1
pool 4,16,1,1,1
pool 4,17,1,1,1
pool 4,17,0,1,1
pool 4,18,0,1,1
pool 4,18,1,1,1
pool 4,19,1,1,1
pool 4,19,0,1,1
pool 4,20,0,1,1
pool 4,20,1,1,1
pool 4,21,1,1,1
pool 4,21,0,1,1
pool 4,22,0,1,1
pool 4,22,1,1,1
pool 4,23,1,1,1
pool 4,23,0,1,1
pool 4,24,0,1,1
pool 4,24,1,1,1
pool 4,25,1,1,1
pool 4,25,0,1,1
pool 4,26,0,1,1
pool 4,26,1,1,1
